zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
79014,Canadian,Hemphill,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79015,Canyon,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79015,4,307713.4615,NA,NA,79015,Canyon,3,105.6222343
79015,Canyon,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79015,4,307713.4615,NA,NA,79015,Canyon,4,116.3094763
79015,Canyon,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79015,4,307713.4615,NA,NA,79015,Canyon,6,107.7828181
79015,Canyon,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79015,4,307713.4615,NA,NA,79015,Canyon,9,107.7828181
79016,Canyon,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79018,Channing,Hartley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79019,Claude,Armstrong,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79021,Cotton Center,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79022,Dalhart,Dallam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79024,Darrouzett,Lipscomb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79025,Dawn,Deaf Smith,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79027,Dimmitt,Castro,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79029,Dumas,Moore,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79031,Earth,Lamb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79032,Edmonson,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79033,Farnsworth,Ochiltree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79034,Follett,Lipscomb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79035,Friona,Parmer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79036,Fritch,Hutchinson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79036,7.211111111,NA,NA,NA,NA
79039,Groom,Carson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79040,Gruver,Hansford,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79041,Hale Center,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79042,Happy,Swisher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79043,Hart,Castro,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79044,Hartley,Hartley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79045,Hereford,Deaf Smith,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79045,Hereford,6,57.66951296
79045,Hereford,Deaf Smith,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79045,Hereford,9,57.66951296
79046,Higgins,Lipscomb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79051,Kerrick,Dallam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79052,Kress,Swisher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79053,Lazbuddie,Parmer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79054,Lefors,Gray,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79056,Lipscomb,Lipscomb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79057,Mclean,Gray,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79058,Masterson,Moore,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79059,Miami,Roberts,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79061,Mobeetie,Wheeler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79062,Morse,Hansford,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79063,Nazareth,Castro,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79064,Olton,Lamb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79065,Pampa,Gray,NA,NA,NA,NA,NA,NA,NA,NA,NA,79065,6,118361.5385,NA,NA,79065,Pampa,6,67.83223839
79065,Pampa,Gray,NA,NA,NA,NA,NA,NA,NA,NA,NA,79065,6,118361.5385,NA,NA,79065,Pampa,9,67.89903856
79065,Pampa,Gray,NA,NA,NA,NA,NA,NA,NA,NA,NA,79065,9,118369.2308,NA,NA,79065,Pampa,6,67.83223839
79065,Pampa,Gray,NA,NA,NA,NA,NA,NA,NA,NA,NA,79065,9,118369.2308,NA,NA,79065,Pampa,9,67.89903856
79066,Pampa,Gray,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79068,Panhandle,Carson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79070,Perryton,Ochiltree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,3,117796.1538,NA,NA,79072,Plainview,3,65.22921142
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,3,117796.1538,NA,NA,79072,Plainview,6,61.53197814
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,3,117796.1538,NA,NA,79072,Plainview,9,61.47570681
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,6,105676.9231,NA,NA,79072,Plainview,3,65.22921142
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,6,105676.9231,NA,NA,79072,Plainview,6,61.53197814
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,6,105676.9231,NA,NA,79072,Plainview,9,61.47570681
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,9,105392.3077,NA,NA,79072,Plainview,3,65.22921142
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,9,105392.3077,NA,NA,79072,Plainview,6,61.53197814
79072,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,79072,9,105392.3077,NA,NA,79072,Plainview,9,61.47570681
79073,Plainview,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79077,Sam Norwood,Collingsworth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79078,Sanford,Hutchinson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79079,Shamrock,Wheeler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79080,Skellytown,Carson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79081,Spearman,Hansford,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79082,Springlake,Lamb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79083,Stinnett,Hutchinson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79084,Stratford,Sherman,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79085,Summerfield,Castro,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79086,Sunray,Moore,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79087,Texline,Dallam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79088,Tulia,Swisher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79091,Umbarger,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79092,Vega,Oldham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79093,Waka,Ochiltree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79094,Wayside,Armstrong,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79095,Wellington,Collingsworth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79096,Wheeler,Wheeler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79097,White Deer,Carson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79098,Wildorado,Oldham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79101,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79102,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79102,6,129253.3846,NA,NA,79102,Amarillo,6,80.17120767
79102,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79102,6,129253.3846,NA,NA,79102,Amarillo,9,80.22963823
79102,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79102,9,129038,NA,NA,79102,Amarillo,6,80.17120767
79102,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79102,9,129038,NA,NA,79102,Amarillo,9,80.22963823
79103,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79103,7.363076923,NA,NA,NA,NA
79104,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79104,6.516153846,NA,NA,NA,NA
79105,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,3,144342.2692,79106,7.879230769,79106,Amarillo,3,82.80583021
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,3,144342.2692,79106,7.879230769,79106,Amarillo,6,82.34683298
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,3,144342.2692,79106,7.879230769,79106,Amarillo,9,82.25686356
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,6,138553.7308,79106,7.879230769,79106,Amarillo,3,82.80583021
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,6,138553.7308,79106,7.879230769,79106,Amarillo,6,82.34683298
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,6,138553.7308,79106,7.879230769,79106,Amarillo,9,82.25686356
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,9,138899.8462,79106,7.879230769,79106,Amarillo,3,82.80583021
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,9,138899.8462,79106,7.879230769,79106,Amarillo,6,82.34683298
79106,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79106,9,138899.8462,79106,7.879230769,79106,Amarillo,9,82.25686356
79107,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79107,6,60934.61538,NA,NA,79107,Amarillo,6,58.62558768
79107,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79107,6,60934.61538,NA,NA,79107,Amarillo,9,58.62558768
79107,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79107,9,60934.61538,NA,NA,79107,Amarillo,6,58.62558768
79107,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79107,9,60934.61538,NA,NA,79107,Amarillo,9,58.62558768
79108,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79108,6,122965.3846,79108,8.224615385,79108,Amarillo,6,69.9836691
79108,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79108,6,122965.3846,79108,8.224615385,79108,Amarillo,9,69.9836691
79108,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79108,9,122965.3846,79108,8.224615385,79108,Amarillo,6,69.9836691
79108,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79108,9,122965.3846,79108,8.224615385,79108,Amarillo,9,69.9836691
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,3,164926.9231,NA,NA,79109,Amarillo,3,90.11553378
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,3,164926.9231,NA,NA,79109,Amarillo,4,92.42680828
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,3,164926.9231,NA,NA,79109,Amarillo,6,91.54912824
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,3,164926.9231,NA,NA,79109,Amarillo,9,91.60954961
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,4,247665.3846,NA,NA,79109,Amarillo,3,90.11553378
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,4,247665.3846,NA,NA,79109,Amarillo,4,92.42680828
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,4,247665.3846,NA,NA,79109,Amarillo,6,91.54912824
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,4,247665.3846,NA,NA,79109,Amarillo,9,91.60954961
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,6,179234.6154,NA,NA,79109,Amarillo,3,90.11553378
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,6,179234.6154,NA,NA,79109,Amarillo,4,92.42680828
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,6,179234.6154,NA,NA,79109,Amarillo,6,91.54912824
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,6,179234.6154,NA,NA,79109,Amarillo,9,91.60954961
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,9,180334.6154,NA,NA,79109,Amarillo,3,90.11553378
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,9,180334.6154,NA,NA,79109,Amarillo,4,92.42680828
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,9,180334.6154,NA,NA,79109,Amarillo,6,91.54912824
79109,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79109,9,180334.6154,NA,NA,79109,Amarillo,9,91.60954961
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,3,122042.3077,NA,NA,79110,Amarillo,3,83.42811411
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,3,122042.3077,NA,NA,79110,Amarillo,6,81.78051175
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,3,122042.3077,NA,NA,79110,Amarillo,9,81.75047358
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,6,112373.0769,NA,NA,79110,Amarillo,3,83.42811411
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,6,112373.0769,NA,NA,79110,Amarillo,6,81.78051175
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,6,112373.0769,NA,NA,79110,Amarillo,9,81.75047358
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,9,112373.0769,NA,NA,79110,Amarillo,3,83.42811411
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,9,112373.0769,NA,NA,79110,Amarillo,6,81.78051175
79110,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79110,9,112373.0769,NA,NA,79110,Amarillo,9,81.75047358
79111,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79114,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79116,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79117,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,3,172068.2692,NA,NA,79118,Amarillo,3,103.9447708
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,3,172068.2692,NA,NA,79118,Amarillo,4,112.2730979
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,3,172068.2692,NA,NA,79118,Amarillo,6,105.75808
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,3,172068.2692,NA,NA,79118,Amarillo,9,105.75808
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,4,250788.4615,NA,NA,79118,Amarillo,3,103.9447708
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,4,250788.4615,NA,NA,79118,Amarillo,4,112.2730979
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,4,250788.4615,NA,NA,79118,Amarillo,6,105.75808
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,4,250788.4615,NA,NA,79118,Amarillo,9,105.75808
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,6,194359.2308,NA,NA,79118,Amarillo,3,103.9447708
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,6,194359.2308,NA,NA,79118,Amarillo,4,112.2730979
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,6,194359.2308,NA,NA,79118,Amarillo,6,105.75808
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,6,194359.2308,NA,NA,79118,Amarillo,9,105.75808
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,9,194359.2308,NA,NA,79118,Amarillo,3,103.9447708
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,9,194359.2308,NA,NA,79118,Amarillo,4,112.2730979
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,9,194359.2308,NA,NA,79118,Amarillo,6,105.75808
79118,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79118,9,194359.2308,NA,NA,79118,Amarillo,9,105.75808
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,3,203093.0769,79119,9.765384615,79119,Amarillo,3,108.7126104
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,3,203093.0769,79119,9.765384615,79119,Amarillo,4,119.1870238
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,3,203093.0769,79119,9.765384615,79119,Amarillo,6,112.8533464
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,3,203093.0769,79119,9.765384615,79119,Amarillo,9,112.9604441
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,6,249126.9231,79119,9.765384615,79119,Amarillo,3,108.7126104
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,6,249126.9231,79119,9.765384615,79119,Amarillo,4,119.1870238
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,6,249126.9231,79119,9.765384615,79119,Amarillo,6,112.8533464
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,6,249126.9231,79119,9.765384615,79119,Amarillo,9,112.9604441
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,9,249548.0769,79119,9.765384615,79119,Amarillo,3,108.7126104
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,9,249548.0769,79119,9.765384615,79119,Amarillo,4,119.1870238
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,9,249548.0769,79119,9.765384615,79119,Amarillo,6,112.8533464
79119,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79119,9,249548.0769,79119,9.765384615,79119,Amarillo,9,112.9604441
79120,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79121,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79121,6,250769.2308,NA,NA,79121,Amarillo,6,100.6064421
79121,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79121,6,250769.2308,NA,NA,79121,Amarillo,9,100.7540419
79121,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79121,9,252153.8462,NA,NA,79121,Amarillo,6,100.6064421
79121,Amarillo,Randall,NA,NA,NA,NA,NA,NA,NA,NA,NA,79121,9,252153.8462,NA,NA,79121,Amarillo,9,100.7540419
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,3,235644.6154,NA,NA,79124,Amarillo,3,114.7630675
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,3,235644.6154,NA,NA,79124,Amarillo,4,117.5855099
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,3,235644.6154,NA,NA,79124,Amarillo,6,116.8997749
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,3,235644.6154,NA,NA,79124,Amarillo,9,116.8997749
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,4,323338.4615,NA,NA,79124,Amarillo,3,114.7630675
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,4,323338.4615,NA,NA,79124,Amarillo,4,117.5855099
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,4,323338.4615,NA,NA,79124,Amarillo,6,116.8997749
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,4,323338.4615,NA,NA,79124,Amarillo,9,116.8997749
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,6,289607.8462,NA,NA,79124,Amarillo,3,114.7630675
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,6,289607.8462,NA,NA,79124,Amarillo,4,117.5855099
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,6,289607.8462,NA,NA,79124,Amarillo,6,116.8997749
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,6,289607.8462,NA,NA,79124,Amarillo,9,116.8997749
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,9,289607.8462,NA,NA,79124,Amarillo,3,114.7630675
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,9,289607.8462,NA,NA,79124,Amarillo,4,117.5855099
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,9,289607.8462,NA,NA,79124,Amarillo,6,116.8997749
79124,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,79124,9,289607.8462,NA,NA,79124,Amarillo,9,116.8997749
79159,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79166,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79168,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79172,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79174,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79178,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79185,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79187,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79189,Amarillo,Potter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79201,Childress,Childress,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79220,Afton,Dickens,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79221,Aiken,Floyd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79223,Cee Vee,Cottle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
